,ImageID,XMin,XMax,YMin,YMax,ClassName
7039,0884948d6426f6ad.jpg,0.030927999999999997,0.9582649999999999,0.16836900000000002,0.846018,Car
7040,0884948d6426f6ad.jpg,0.490785,0.770257,0.151428,0.329311,Car
7041,0884948d6426f6ad.jpg,0.766446,1.0,0.122628,0.46145200000000003,Car
7054,0897e36cc719f1ce.jpg,0.129273,0.959833,0.269177,0.903967,Car
7087,08aabbdc4398ae1b.jpg,0.404045,1.0,0.124706,0.852341,Car
7102,08b31c9f29c5d7b3.jpg,0.033624,0.70705,0.14540899999999998,0.954541,Car
7103,08b31c9f29c5d7b3.jpg,0.408482,1.0,0.17053800000000002,0.730062,Car
7104,08b31c9f29c5d7b3.jpg,0.624166,0.999024,0.138708,0.368214,Car
7128,08b408c47499c9da.jpg,0.0,0.12403900000000001,0.24411300000000002,0.574721,Car
7129,08b408c47499c9da.jpg,0.032544,0.9460139999999999,0.0,0.828816,Car
7130,08b408c47499c9da.jpg,0.8747010000000001,1.0,0.33074499999999996,0.704515,Car
7175,08c28ca29226a43b.jpg,2.5e-05,0.996991,9e-05,0.967614,Car
7206,08d2b7ac3db69127.jpg,0.009073999999999999,0.9725209999999999,0.173378,0.968039,Car
7255,08e34d5847106ac3.jpg,0.00015900000000000002,0.113346,0.194208,0.565014,Car
7256,08e34d5847106ac3.jpg,0.041649,0.9671700000000001,0.23254,0.9300360000000001,Car
7257,08e34d5847106ac3.jpg,0.40054,0.452478,0.126935,0.155398,Car
7295,08eae2a6500d4805.jpg,0.037633,0.8784049999999999,0.124524,0.9894139999999999,Car
7298,08ec3db34110d2f0.jpg,0.057838,0.836621,0.35184699999999997,0.687178,Car
7311,08f5c9f44c2b7845.jpg,0.07105399999999999,0.883073,0.115123,0.7594420000000001,Car
7342,090daae2cdaddc57.jpg,0.313052,0.949578,0.336596,0.868705,Car
7362,091c033b2a7df15b.jpg,0.9291229999999999,1.0,0.32235199999999997,0.551525,Car
7430,092d60e0e87ee582.jpg,0.043775,0.857749,0.36309,0.892833,Car
7529,09499c02e318392c.jpg,0.036368,0.955973,0.12181800000000001,0.8775430000000001,Car
7530,09499c02e318392c.jpg,0.266683,0.525167,0.0,0.055526,Car
7531,09499c02e318392c.jpg,0.826731,1.0,0.0,0.139496,Car
7740,097d0f5ab01ca8fe.jpg,0.00259,0.11523599999999999,0.209763,0.363255,Car
7741,097d0f5ab01ca8fe.jpg,0.079728,1.0,0.053006,0.9723209999999999,Car
7742,097d0f5ab01ca8fe.jpg,0.764173,1.0,0.054639,0.248952,Car
7752,0982fd89020fa0a6.jpg,0.0,0.39411599999999997,0.21159499999999998,0.776155,Car
7753,0982fd89020fa0a6.jpg,0.6299020000000001,1.0,0.224873,0.7352390000000001,Car
7764,09869991195f8564.jpg,0.019349,0.9320879999999999,0.050364,0.9314469999999999,Car
7765,09869991195f8564.jpg,0.931125,0.999994,0.286145,0.6627460000000001,Car
7775,098f3234427c7406.jpg,0.091916,0.8510979999999999,0.08732000000000001,0.844626,Car
7776,098f3234427c7406.jpg,0.891458,0.999999,0.096841,0.203452,Car
7805,099f789411d1f31c.jpg,0.019636,0.952356,0.259044,0.8729530000000001,Car
7810,09a0196247b827e2.jpg,0.0,0.999577,0.0,0.9998889999999999,Car
7821,09a2b6b7a21899b1.jpg,0.0,0.023781999999999998,0.371334,0.41629399999999994,Car
7822,09a2b6b7a21899b1.jpg,0.787532,0.8984340000000001,0.367114,0.421676,Car
7823,09a2b6b7a21899b1.jpg,0.909399,0.980305,0.378156,0.41356499999999996,Car
7848,09a7f14d8068b681.jpg,0.097332,0.880714,0.329513,0.807895,Car
7862,09b3445aba3eb7ff.jpg,0.118773,0.83367,0.234717,0.674898,Car
7921,09c67960e389e4df.jpg,0.0,0.290109,0.333252,0.5154310000000001,Car
7922,09c67960e389e4df.jpg,0.001006,0.072754,0.33642,0.380777,Car
7923,09c67960e389e4df.jpg,0.003116,0.265841,0.330083,0.404539,Car
7924,09c67960e389e4df.jpg,0.176156,0.8313860000000001,0.235033,0.764145,Car
7925,09c67960e389e4df.jpg,0.237353,0.5718260000000001,0.334836,0.448896,Car
7950,09cbba9f5e097a19.jpg,0.01599,0.518324,0.296087,0.574466,Car
7951,09cbba9f5e097a19.jpg,0.11645699999999999,0.934544,0.283317,0.686839,Car
7952,09cbba9f5e097a19.jpg,0.32376900000000003,1.0,0.22968400000000003,1.0,Car
7958,09d2112596d9155b.jpg,0.0,0.254544,0.33873600000000004,0.692281,Car
7959,09d2112596d9155b.jpg,0.06315599999999999,0.964116,0.034584,0.9366120000000001,Car
7960,09d2112596d9155b.jpg,0.710383,0.9899309999999999,0.340627,0.688499,Car
7965,09d354dbd3dcc857.jpg,0.232871,0.896142,0.31138499999999997,0.800104,Car
8028,09dcb9b52055d40f.jpg,0.10881500000000001,0.744915,0.37617399999999995,0.9528120000000001,Car
8133,09f026d0ee750b68.jpg,9.6e-05,1.0,0.0,1.0,Car
8139,09f8b77a88f224d9.jpg,0.08605299999999999,0.882279,0.262205,0.665276,Car
8159,0a02e8b6820064f5.jpg,0.066328,0.9373229999999999,0.285505,0.765998,Car
8170,0a13af7ca7eff032.jpg,0.014556,0.989714,0.09626,0.928284,Car
8238,0a278d979b63fc72.jpg,1e-06,0.9236219999999999,0.179135,0.9677110000000001,Car
8239,0a278d979b63fc72.jpg,0.804974,0.950617,0.368078,0.5131140000000001,Car
8240,0a278d979b63fc72.jpg,0.9208940000000001,1.0,0.37700300000000003,0.59121,Car
8266,0a37aa0734ac8016.jpg,0.0,1.0,0.145837,0.845477,Car
8296,0a3c01759e77a02d.jpg,0.0,0.02735,0.11118499999999999,0.189844,Car
8297,0a3c01759e77a02d.jpg,0.0,0.029842,0.039173,0.11118499999999999,Car
8298,0a3c01759e77a02d.jpg,0.086332,0.854758,0.043605,0.7925260000000001,Car
8299,0a3c01759e77a02d.jpg,0.21011100000000002,0.779992,0.0,0.102322,Car
8300,0a3c01759e77a02d.jpg,0.559018,1.0,0.048036,0.461272,Car
8306,0a3f9b3d57ef354a.jpg,0.052461,0.9362,0.169454,0.926276,Car
8307,0a3f9b3d57ef354a.jpg,0.721568,1.0,0.196195,0.376152,Car
8374,0a41cda5f44baaf6.jpg,0.0,0.225374,0.0,0.39708499999999997,Car
8375,0a41cda5f44baaf6.jpg,0.012853999999999999,0.37696199999999996,0.033379,0.095856,Car
8376,0a41cda5f44baaf6.jpg,0.032174,0.972909,0.142714,0.8723569999999999,Car
8377,0a41cda5f44baaf6.jpg,0.28481999999999996,0.717291,0.0,0.303369,Car
8378,0a41cda5f44baaf6.jpg,0.822808,1.0,0.015529,0.49303199999999997,Car
8389,0a47e7d602855f93.jpg,0.00044500000000000003,1.0,0.085052,0.8940389999999999,Car
8427,0a5af6669c35db0e.jpg,0.0,0.981033,0.23032199999999997,0.89738,Car
8476,0a7be0b883a12966.jpg,0.0,0.419021,0.0,0.191519,Car
8477,0a7be0b883a12966.jpg,0.019451,1.0,0.106348,0.983194,Car
8478,0a7be0b883a12966.jpg,0.383695,0.47475600000000007,0.0,0.07144199999999999,Car
8488,0a7f13330a5d0023.jpg,0.0,0.999975,0.179365,0.810789,Car
8492,0a7fbc1d68e4e5ae.jpg,0.094998,0.8750370000000001,0.066801,0.928266,Car
8493,0a7fbc1d68e4e5ae.jpg,0.137059,0.203337,0.016927,0.12120999999999998,Car
8494,0a7fbc1d68e4e5ae.jpg,0.421289,0.456977,0.0,0.046398,Car
8495,0a7fbc1d68e4e5ae.jpg,0.445506,0.47736999999999996,0.0,0.041864,Car
8496,0a7fbc1d68e4e5ae.jpg,0.843173,1.0,0.134812,0.334309,Car
8497,0a7fbc1d68e4e5ae.jpg,0.864841,1.0,0.243628,0.5088689999999999,Car
8544,0a94296ff543a1dc.jpg,0.0,1.0,0.0005139999999999999,1.0,Car
8587,0aacbdb54e853a0a.jpg,0.00014099999999999998,0.11890899999999999,0.23752199999999998,0.371419,Car
8588,0aacbdb54e853a0a.jpg,0.057689,0.11768499999999998,0.284876,0.41877299999999995,Car
8589,0aacbdb54e853a0a.jpg,0.09687,0.956405,0.154245,0.9494610000000001,Car
8593,0aad9fc79a35bd53.jpg,0.070227,0.927057,0.173452,0.83573,Car
8700,0ad96a2881998657.jpg,0.028744,0.143281,0.176423,0.47859300000000005,Car
8701,0ad96a2881998657.jpg,0.046404,0.9149639999999999,0.181983,0.735639,Car
8702,0ad96a2881998657.jpg,0.205921,0.478764,0.113879,0.32331,Car
8710,0ada35baba28134b.jpg,0.030282,0.967698,0.036614,0.9872639999999999,Car
8749,0ade7aef439e2102.jpg,6.3e-05,0.079773,0.22078699999999998,0.48145,Car
8750,0ade7aef439e2102.jpg,0.027663999999999998,0.9759979999999999,0.175968,0.989368,Car
8752,0ae2e7d6a4558205.jpg,0.19253699999999999,0.941099,0.379648,0.884228,Car
8753,0ae2e7d6a4558205.jpg,0.81303,0.990247,0.439363,0.621297,Car
8772,0ae37e22a6200353.jpg,0.0021809999999999998,0.405675,0.090989,0.329748,Car
8773,0ae37e22a6200353.jpg,0.062865,0.9404969999999999,0.153281,0.915465,Car
8774,0ae37e22a6200353.jpg,0.7919,1.0,0.170575,0.39816399999999996,Car
8782,0aebb540eb786220.jpg,0.171685,0.8069029999999999,0.297777,0.732358,Car
8839,0afdc9af559cc794.jpg,0.075075,0.9294180000000001,0.300987,0.70617,Car
8843,0b0290ac90737ce8.jpg,0.45013500000000006,1.0,0.771476,0.8782059999999999,Car
8845,0b0328075ddf03fc.jpg,0.196615,0.836838,0.191616,0.816074,Car
8846,0b0328075ddf03fc.jpg,0.8631479999999999,1.0,0.137045,0.239707,Car
8913,0b0907d637d8cb33.jpg,0.0,1.0,0.11971300000000001,0.852144,Car
8923,0b1359c23700cb4c.jpg,0.108615,0.901285,0.269377,0.939976,Car
8926,0b13dca37d97cf5a.jpg,0.000452,0.9409209999999999,0.18976800000000002,0.805194,Car
8927,0b13dca37d97cf5a.jpg,0.836353,1.0,0.264912,0.415121,Car
9091,0b30ad1afeba9bca.jpg,0.067987,0.9484440000000001,0.195202,0.752013,Car
9130,0b34dfd0400090dd.jpg,0.208576,0.691172,0.42094799999999993,0.740929,Car
9131,0b34dfd0400090dd.jpg,0.859302,0.924686,0.425654,0.500943,Car
9132,0b34dfd0400090dd.jpg,0.921572,0.960491,0.435065,0.47271,Car
9134,0b36a67f496e3001.jpg,0.0113,0.794115,0.208287,0.9492729999999999,Car
9141,0b403bc4fa4029c5.jpg,0.040455,0.833842,0.21736399999999997,0.944743,Car
9285,0b7361f518dbb1cb.jpg,0.005561,0.9910260000000001,0.029807999999999998,0.933204,Car
9286,0b7361f518dbb1cb.jpg,0.592985,1.0,0.043015,0.48699499999999996,Car
9289,0b75807d9dc2f283.jpg,0.0021100000000000003,0.948258,0.265108,0.7973560000000001,Car
9290,0b75d8d297e3db61.jpg,0.020068,0.985559,0.25099499999999997,0.8580399999999999,Car
9291,0b75d8d297e3db61.jpg,0.024693,0.474484,0.20416600000000001,0.407092,Car
9300,0b7d7b73d9bc03fd.jpg,0.090768,0.823926,0.358558,0.806244,Car
9301,0b7d7b73d9bc03fd.jpg,0.8195969999999999,0.958094,0.415397,0.6370939999999999,Car
9503,0b9189a792a2ea3a.jpg,0.07710700000000001,0.999928,0.21755,0.8507309999999999,Car
9504,0b9189a792a2ea3a.jpg,0.6569050000000001,0.9997969999999999,0.21143800000000001,0.576177,Car
9659,0bb2bc6be4bb2d34.jpg,0.0,0.068069,0.30398400000000003,0.5353479999999999,Car
9660,0bb2bc6be4bb2d34.jpg,0.1,0.8613639999999999,0.15220799999999998,0.87039,Car
9669,0bb3f132553ab0f8.jpg,0.110048,0.912062,0.102923,0.898595,Car
9696,0bbc0cf4ae824472.jpg,2e-06,0.31388499999999997,0.222142,0.567127,Car
9697,0bbc0cf4ae824472.jpg,0.067004,0.947017,0.19987,0.859698,Car
9712,0bc24867cc06ebb6.jpg,0.013788,0.9518559999999999,0.22222600000000003,0.898806,Car
9713,0bc24867cc06ebb6.jpg,0.9415190000000001,1.0,0.35632800000000003,0.6363479999999999,Car
9716,0bc614727f291c44.jpg,0.070957,0.933682,0.18693099999999999,0.789894,Car
9726,0bc78b88c42941fd.jpg,0.0,0.296425,0.534299,0.9154760000000001,Car
9727,0bc78b88c42941fd.jpg,0.047442000000000005,0.271019,0.488558,0.6207,Car
9728,0bc78b88c42941fd.jpg,0.49967799999999996,1.0,0.5919,1.0,Car
9779,0bdd6aaa076b51e8.jpg,0.032577999999999996,0.9569540000000001,0.042016000000000005,0.9638479999999999,Car
9784,0bde893a71c7b9d5.jpg,0.07623300000000001,0.998613,0.000356,0.919998,Car
9805,0be58aff09c20ad7.jpg,0.073253,0.879016,0.156972,0.8175279999999999,Car
9819,0bea29245b069049.jpg,0.22769099999999998,0.935375,0.018394,0.8331959999999999,Car
10002,0c2b5f32c1b84db7.jpg,0.051642999999999994,1.0,0.0,0.9999600000000001,Car
10003,0c2b5f32c1b84db7.jpg,0.705774,1.0,0.006912000000000001,0.50189,Car
10016,0c2db401e7e5bf89.jpg,0.000294,1.0,0.27224499999999996,0.816979,Car
10026,0c3458b9c21a8e08.jpg,0.14986300000000002,0.892202,0.238666,0.711692,Car
10038,0c37f02765641381.jpg,0.0,0.373202,0.33256399999999997,0.568012,Car
10039,0c37f02765641381.jpg,0.066028,0.961017,0.29173499999999997,0.830678,Car
10040,0c37f02765641381.jpg,0.31707399999999997,0.40483800000000003,0.37203200000000003,0.401974,Car
10041,0c37f02765641381.jpg,0.8283510000000001,0.9661200000000001,0.357062,0.493159,Car
10042,0c37f02765641381.jpg,0.934484,0.997756,0.374754,0.484993,Car
10043,0c37f02765641381.jpg,0.9793860000000001,0.997756,0.385642,0.5054069999999999,Car
10045,0c394fd7611de9ff.jpg,0.000678,0.9993219999999999,0.000537,0.966975,Car
10057,0c3ee986fa326b1a.jpg,0.23362399999999997,0.9244180000000001,0.231417,0.840566,Car
10142,0c469aef6949c225.jpg,0.49260200000000004,0.974284,0.250906,0.38700300000000004,Car
10150,0c4ad2b0119dc0bb.jpg,8.9e-05,0.192116,0.27969499999999997,0.525367,Car
10151,0c4ad2b0119dc0bb.jpg,0.093149,0.999973,0.29334,0.939426,Car
10165,0c53a955b482161a.jpg,0.044174,0.822362,0.141431,1.0,Car
10177,0c5a189820eab694.jpg,0.041097,0.366811,0.336505,0.512502,Car
10178,0c5a189820eab694.jpg,0.7683369999999999,1.0,0.330888,0.523736,Car
10183,0c5d3feefa49ac30.jpg,0.049946,0.953031,0.47479899999999997,0.939681,Car
10187,0c604140066b8b60.jpg,0.0,1.0,0.249583,0.808638,Car
10298,0c73f94c0993d52a.jpg,0.048208999999999995,0.9385129999999999,0.171729,0.905602,Car
10302,0c756c9366a8cb10.jpg,0.025952999999999997,0.11328599999999998,0.45188100000000003,0.493076,Car
10303,0c756c9366a8cb10.jpg,0.181449,0.32949,0.431993,0.583989,Car
10304,0c756c9366a8cb10.jpg,0.23470100000000002,0.9259139999999999,0.41068599999999994,1.0,Car
10345,0c7ea1438bd4fc04.jpg,0.053617,0.940168,0.524454,0.8519120000000001,Car
10374,0c8816dfb22a1a42.jpg,0.167959,0.803744,0.170909,0.9551799999999999,Car
10397,0c92c0f1cf88863e.jpg,0.011835,0.980892,0.171284,0.696122,Car
10402,0c970313bdc2eccd.jpg,0.0,0.9514440000000001,0.072648,0.9988309999999999,Car
10415,0c9da3732153beb0.jpg,0.070177,0.945375,0.213881,0.828849,Car
10417,0c9f9b713f229fba.jpg,0.069495,0.9321209999999999,0.159342,0.9085139999999999,Car
10461,0ca8141ebf85044e.jpg,0.080489,0.8690969999999999,0.271214,0.711359,Car
10462,0ca8141ebf85044e.jpg,0.817992,0.9923420000000001,0.235449,0.327812,Car
10507,0caaa43e6d1ff03b.jpg,0.074228,0.980508,0.231906,0.918538,Car
10519,0cacb08195a3e2d7.jpg,0.176573,0.99987,0.168711,0.964517,Car
10529,0cb33f584faea5e7.jpg,0.0,0.16051300000000002,0.320368,0.6999380000000001,Car
10530,0cb33f584faea5e7.jpg,0.079398,0.191719,0.334777,0.527791,Car
10531,0cb33f584faea5e7.jpg,0.720461,1.0,0.27625900000000003,0.705398,Car
10650,0cd13122a268c67d.jpg,0.11690899999999999,0.9617899999999999,0.11665899999999998,0.9523309999999999,Car
10651,0cd13122a268c67d.jpg,0.813645,1.0,0.110804,0.691203,Car
10691,0cde0f34788408d4.jpg,0.088429,0.9995,0.183352,0.935557,Car
10956,0d39d3a30a430a74.jpg,0.0,0.26714099999999996,0.22611199999999998,0.553851,Car
10957,0d39d3a30a430a74.jpg,0.001285,0.11280499999999999,0.26102,0.338591,Car
10958,0d39d3a30a430a74.jpg,0.041113,0.982066,0.136905,0.9164969999999999,Car
10959,0d39d3a30a430a74.jpg,0.077955,0.126745,0.268777,0.31144099999999997,Car
10960,0d39d3a30a430a74.jpg,0.8347,0.9591639999999999,0.344409,0.42779799999999996,Car
10961,0d39d3a30a430a74.jpg,0.933275,0.96016,0.348287,0.392891,Car
10962,0d3ba6bae3ed0156.jpg,0.0,0.24455100000000002,0.329016,0.48067299999999996,Car
10963,0d3ba6bae3ed0156.jpg,0.0,0.99285,0.342122,0.795221,Car
10964,0d3ba6bae3ed0156.jpg,0.171546,0.5983430000000001,0.274719,0.47505600000000003,Car
10970,0d47499ad27d4b76.jpg,9.9e-05,1.0,0.111301,0.977073,Car
10993,0d530b6b0079b5ec.jpg,0.000117,0.063077,0.502436,0.741735,Car
10994,0d530b6b0079b5ec.jpg,0.07896,0.978037,0.099362,0.811664,Car
11017,0d57d53254bd9689.jpg,0.020585,0.9773540000000001,0.245727,0.809638,Car
11018,0d57d53254bd9689.jpg,0.113844,0.435933,0.0,0.22914099999999998,Car
11019,0d57d53254bd9689.jpg,0.246824,0.618997,0.0,0.178002,Car
11020,0d57d53254bd9689.jpg,0.48688000000000003,0.898775,0.139302,0.336948,Car
11021,0d57d53254bd9689.jpg,0.682897,1.0,0.0010890000000000001,0.265077,Car
11077,0d605ebce175a954.jpg,0.0,0.45769899999999997,0.11796400000000001,0.549485,Car
11078,0d605ebce175a954.jpg,0.133676,0.967533,0.196298,0.821591,Car
11105,0d6c0f3e1d2bfb08.jpg,0.442938,0.9060809999999999,0.404415,0.7633810000000001,Car
11111,0d6ca8553971fefd.jpg,0.0,0.231319,0.285519,0.814342,Car
11112,0d6ca8553971fefd.jpg,0.085676,0.642983,0.272131,1.0,Car
11113,0d6ca8553971fefd.jpg,0.78714,1.0,0.231967,0.35469,Car
11188,0daf049db4431be2.jpg,0.0,0.346829,0.248575,0.736879,Car
11189,0daf049db4431be2.jpg,0.050711,0.8272790000000001,0.37496,0.9436899999999999,Car
11190,0daf049db4431be2.jpg,0.295692,0.545431,0.346236,0.514749,Car
11236,0dbdd18390c09a33.jpg,0.051932000000000006,0.95285,0.029917000000000003,0.77922,Car
11273,0dc818e5384e5289.jpg,0.06855,0.9735219999999999,0.041977999999999994,0.9313290000000001,Car
11306,0dd112315cf12277.jpg,0.035782,0.728346,0.004472,0.966383,Car
11347,0df421b851ea7156.jpg,0.0,0.999999,3.5e-05,0.9999389999999999,Car
11365,0dff5becb0f6c70d.jpg,0.0,0.014869,0.10833699999999999,0.23607399999999998,Car
11366,0dff5becb0f6c70d.jpg,0.049255,0.9348290000000001,0.09986,0.907924,Car
11391,0e083d0338e3c1a6.jpg,0.043976999999999995,0.16003199999999998,0.604521,0.663887,Car
11392,0e083d0338e3c1a6.jpg,0.152593,0.282038,0.613178,0.68986,Car
11393,0e083d0338e3c1a6.jpg,0.24930500000000003,0.9545610000000001,0.613178,0.944641,Car
11429,0e18a416abe9bb9c.jpg,5.2000000000000004e-05,0.242848,0.281577,0.6378189999999999,Car
11430,0e18a416abe9bb9c.jpg,0.09952000000000001,0.9267110000000001,0.238321,0.8685510000000001,Car
11443,0e28560eebe0f1f4.jpg,0.0,0.045581,0.102184,0.26710100000000003,Car
11444,0e28560eebe0f1f4.jpg,0.045862,0.9497129999999999,0.094185,0.9269270000000001,Car
11445,0e28560eebe0f1f4.jpg,0.8499469999999999,1.0,0.091967,0.36196500000000004,Car
11536,0e2e68bdc40f10c3.jpg,0.08454,0.9637209999999999,0.201948,0.9379370000000001,Car
11545,0e32943255867817.jpg,0.0,0.18240699999999999,0.265077,0.51522,Car
11546,0e32943255867817.jpg,0.038817000000000004,0.8739819999999999,0.329567,0.8454860000000001,Car
11547,0e32943255867817.jpg,0.286436,0.40072199999999997,0.251398,0.376469,Car
11548,0e32943255867817.jpg,0.289367,0.402187,0.28462,0.374515,Car
11549,0e32943255867817.jpg,0.698158,0.810978,0.255306,0.308071,Car
11550,0e32943255867817.jpg,0.8329559999999999,0.944312,0.243581,0.304162,Car
11551,0e32943255867817.jpg,0.835887,1.0,0.243581,0.337384,Car
11580,0e360a4689ac06e8.jpg,0.0,0.9982989999999999,0.0,0.183015,Car
11581,0e360a4689ac06e8.jpg,0.106307,1.0,0.12134600000000001,0.9304469999999999,Car
11598,0e3aeb5ec8d59d77.jpg,0.142055,0.9083370000000001,0.324906,0.698617,Car
11600,0e411138af977779.jpg,0.000245,0.9999790000000001,0.296594,0.987165,Car
11645,0e45f1f8971766cb.jpg,0.020406,0.7968029999999999,0.5343399999999999,1.0,Car
11646,0e45f1f8971766cb.jpg,0.792953,0.931897,0.49572700000000003,0.5875859999999999,Car
11676,0e50ea14c4fc1353.jpg,0.11291500000000002,0.8588690000000001,0.008695999999999999,0.828571,Car
11677,0e50ea14c4fc1353.jpg,0.8419719999999999,0.8852129999999999,0.05329299999999999,0.141216,Car
11680,0e51b953a1c42c6c.jpg,0.012969,0.989075,0.027306,0.930003,Car
11748,0e6376304d9770b4.jpg,0.018506,1.0,0.091072,0.9728610000000001,Car
11786,0e78d30f3c9e4506.jpg,0.034374,0.949615,0.147956,0.712882,Car
11817,0e807c5293fb7260.jpg,0.000173,0.939729,0.10598800000000001,0.932309,Car
11853,0e8a6e5f8220251c.jpg,0.0,0.27259099999999997,0.05947,0.11589300000000001,Car
11854,0e8a6e5f8220251c.jpg,0.132536,0.911591,0.09449099999999999,0.8240959999999999,Car
11855,0e8a6e5f8220251c.jpg,0.710262,0.933475,0.07309,0.2015,Car
11856,0e8a6e5f8220251c.jpg,0.932016,1.0,0.10616500000000001,0.17037,Car
11994,0ec2376f42667511.jpg,9.300000000000001e-05,0.08074400000000001,0.23191900000000001,0.457873,Car
11995,0ec2376f42667511.jpg,0.079769,0.919816,0.135078,0.9454549999999999,Car
11996,0ec2376f42667511.jpg,0.903314,1.0,0.278993,0.69615,Car
12049,0ee131f55fb5b7f2.jpg,0.004644,0.265785,0.190418,0.623383,Car
12050,0ee131f55fb5b7f2.jpg,0.071176,0.9593889999999999,0.009279,0.833239,Car
12051,0ee131f55fb5b7f2.jpg,0.184282,0.255805,0.201463,0.311913,Car
12052,0ee131f55fb5b7f2.jpg,0.202579,0.30237800000000004,0.179373,0.25006100000000003,Car
12053,0ee131f55fb5b7f2.jpg,0.77975,0.977685,0.197045,0.261106,Car
12054,0ee131f55fb5b7f2.jpg,0.8878659999999999,0.986002,0.16611900000000002,0.221344,Car
12055,0ee131f55fb5b7f2.jpg,0.914479,1.0,0.201463,0.256688,Car
12091,0ee91c4938b6e7ee.jpg,0.0,0.12029100000000001,0.137739,0.20924299999999998,Car
12092,0ee91c4938b6e7ee.jpg,0.004222,1.0,0.11823800000000001,0.666432,Car
12093,0ee91c4938b6e7ee.jpg,0.10868399999999999,0.15801400000000002,0.137739,0.168074,Car
12094,0ee91c4938b6e7ee.jpg,0.155112,0.184129,0.135572,0.16374,Car
12118,0ef06c82230f37db.jpg,0.0,0.181732,0.544497,0.7839520000000001,Car
12119,0ef06c82230f37db.jpg,0.10895099999999999,0.46575500000000003,0.525583,0.779753,Car
12120,0ef06c82230f37db.jpg,0.556275,0.910264,0.52422,0.77828,Car
12124,0ef307374d0efc50.jpg,0.633178,0.779289,0.141322,0.219532,Car
12127,0ef79b5cdf728e01.jpg,0.20462,0.904011,0.30964,0.852239,Car
12197,0f0596b1c511e071.jpg,0.119789,0.9999819999999999,0.102035,0.9330459999999999,Car
12198,0f0596b1c511e071.jpg,0.132216,0.20057,0.05143,0.140273,Car
12199,0f0596b1c511e071.jpg,0.181041,0.306357,0.05513200000000001,0.153229,Car
12216,0f0c6ac3c77c0b77.jpg,0.0,0.10450799999999999,0.388218,0.45870200000000005,Car
12217,0f0c6ac3c77c0b77.jpg,0.0,0.140264,0.374792,0.526948,Car
12218,0f0c6ac3c77c0b77.jpg,0.092589,0.961175,0.246131,0.789864,Car
12219,0f0c6ac3c77c0b77.jpg,0.49187,0.6684180000000001,0.32668400000000003,0.369198,Car
12220,0f0c6ac3c77c0b77.jpg,0.721308,0.959685,0.297596,0.519116,Car
12221,0f0c6ac3c77c0b77.jpg,0.9432969999999999,1.0,0.324447,0.464296,Car
12309,0f288b7a232fe32e.jpg,0.04969,0.971744,0.353534,0.756919,Car
12327,0f3155c67ef49ad5.jpg,0.097457,0.9469559999999999,0.126603,0.939891,Car
12328,0f3155c67ef49ad5.jpg,0.855843,1.0,0.0,0.401111,Car
12461,0f4bfc46402a9f52.jpg,0.000272,0.995576,0.0030399999999999997,0.8765270000000001,Car
12591,0f667cd048230166.jpg,0.0,1.0,0.132157,0.90364,Car
12659,0f78c692f5d67965.jpg,0.007921,0.12212200000000001,0.170511,0.269425,Car
12660,0f78c692f5d67965.jpg,0.179223,0.932951,0.11603699999999999,0.9417559999999999,Car
12661,0f78c692f5d67965.jpg,0.579879,1.0,0.164777,0.395577,Car
12662,0f7913477e2b2c21.jpg,0.057090999999999996,0.937744,0.19631700000000002,0.8970629999999999,Car
12667,0f7d51c7358bc580.jpg,0.162381,1.0,0.0,0.921,Car
12679,0f7ffb243dbc9d92.jpg,0.12757000000000002,0.924741,0.250576,0.743359,Car
12700,0f8425a8fc8e0bef.jpg,2.4e-05,0.9999809999999999,0.005826,1.0,Car
12726,0f862ba6b3a44d53.jpg,0.0,0.275503,0.32759499999999997,0.6750619999999999,Car
12728,0f8789b1c869b96f.jpg,0.0,0.1625,0.775051,1.0,Car
12729,0f8789b1c869b96f.jpg,0.0,0.999978,0.0,0.999942,Car
12730,0f8789b1c869b96f.jpg,0.083274,0.225115,0.819363,0.9983190000000001,Car
12781,0f8f4d6844598410.jpg,0.0,0.015556,0.380774,0.6017680000000001,Car
