,ImageID,XMin,XMax,YMin,YMax,ClassName
6834,02575c8316daf514.jpg,0.21605500000000002,0.587675,0.285625,0.49313999999999997,Car
6835,02575c8316daf514.jpg,0.97211,1.0,0.44916300000000003,0.5384909999999999,Car
6943,02608889587fb53e.jpg,0.0,1.0,0.0,0.993792,Car
6968,02610378c3e83091.jpg,0.030851999999999997,0.21341500000000002,0.13708800000000002,0.17988900000000002,Car
6969,02610378c3e83091.jpg,0.118753,0.8523850000000001,0.55834,0.9548129999999999,Car
6970,02610378c3e83091.jpg,0.243842,0.402739,0.13708800000000002,0.177636,Car
6971,02610378c3e83091.jpg,0.36217,0.57516,0.10104500000000001,0.155109,Car
6972,02610378c3e83091.jpg,0.70363,0.950428,0.47724399999999995,0.673227,Car
6973,02610378c3e83091.jpg,0.734057,0.879431,0.103298,0.155109,Car
6974,02610378c3e83091.jpg,0.87605,0.933524,0.11681400000000002,0.13934100000000002,Car
6980,0263c0df6ce14f8d.jpg,0.051789999999999996,0.980505,0.191973,0.837614,Car
6981,0263c0df6ce14f8d.jpg,0.713972,0.758051,0.178738,0.242421,Car
6982,0263c0df6ce14f8d.jpg,0.756827,0.8204959999999999,0.18853599999999998,0.23262399999999997,Car
7056,026b234177cbe6fe.jpg,0.0,0.570164,0.264069,0.671244,Car
7057,026b234177cbe6fe.jpg,0.050997,0.9587200000000001,0.26018800000000003,0.923161,Car
7069,026e6f79220dd7c8.jpg,0.191368,0.9753639999999999,0.051329,0.9041799999999999,Car
7078,026ee00405c54eb1.jpg,0.0,0.410146,0.158585,0.672896,Car
7079,026ee00405c54eb1.jpg,0.045972000000000006,0.88771,0.15859,0.899158,Car
7274,027c9d8e256cb9a1.jpg,0.030491000000000004,0.986014,0.104208,0.768075,Car
7275,027c9d8e256cb9a1.jpg,0.636054,0.7602720000000001,0.00014199999999999998,0.062941,Car
7276,027c9d8e256cb9a1.jpg,0.823575,0.9298770000000001,0.001936,0.02885,Car
7277,027c9d8e256cb9a1.jpg,0.9298770000000001,1.0,0.001936,0.027056,Car
7298,027f9265229d6e40.jpg,0.173177,0.8921100000000001,0.409279,0.86293,Car
7299,027f9265229d6e40.jpg,0.8565870000000001,0.9990600000000001,0.326968,0.935311,Car
7365,02862c4d9df2787d.jpg,0.072447,0.811606,0.165892,0.964924,Car
7404,028a8c039865f9a5.jpg,0.049402999999999996,0.737333,0.066892,0.398291,Car
7405,028a8c039865f9a5.jpg,0.090117,0.936692,0.0,0.85139,Car
7592,02978dd4984331db.jpg,0.0018690000000000002,0.10418699999999999,0.626521,0.811589,Car
7593,02978dd4984331db.jpg,0.109951,0.531471,0.6531170000000001,0.831536,Car
7594,02978dd4984331db.jpg,0.198578,0.801676,0.6087899999999999,0.868107,Car
7595,02978dd4984331db.jpg,0.801676,1.0,0.6398189999999999,0.824887,Car
7665,029e1ec61528e4d5.jpg,0.0,0.08268500000000001,0.065492,0.313706,Car
7666,029e1ec61528e4d5.jpg,0.014497,0.971561,0.0,0.9572229999999999,Car
7667,029e1ec61528e4d5.jpg,0.04372,0.182531,0.051703,0.256249,Car
7668,029e1ec61528e4d5.jpg,0.104602,0.211754,0.09766799999999999,0.297618,Car
7669,029e1ec61528e4d5.jpg,0.802309,0.9313790000000001,0.047106,0.157423,Car
7670,029e1ec61528e4d5.jpg,0.861974,1.0,0.060896000000000006,0.359671,Car
7671,029ebef52328c6bb.jpg,0.0,0.974543,0.0,1.0,Car
7672,029ebef52328c6bb.jpg,0.502391,0.698863,0.086036,0.174906,Car
7675,029f570710b1a117.jpg,0.076434,1.0,0.1877,0.9998090000000001,Car
7676,029f8110e3dea2d8.jpg,0.29370999999999997,0.734885,0.109864,0.572817,Car
7683,02a0f5dd0749b1a5.jpg,0.019141,0.9351360000000001,0.0,1.0,Car
7684,02a0f5dd0749b1a5.jpg,0.860734,0.866833,0.186802,0.20313699999999998,Car
7685,02a0f5dd0749b1a5.jpg,0.885128,1.0,0.175369,0.252139,Car
7692,02a23e38a9d39c1d.jpg,0.214842,0.9999819999999999,0.059987,0.792416,Car
7695,02a2d593bc324526.jpg,0.087626,1.0,0.312308,0.9003760000000001,Car
7709,02a4ba545c91c8a0.jpg,0.0,0.102585,0.398445,0.44114899999999996,Car
7710,02a4ba545c91c8a0.jpg,0.0033759999999999997,0.9034709999999999,0.45983199999999996,0.9162370000000001,Car
7711,02a4ba545c91c8a0.jpg,0.145876,0.268534,0.403783,0.43848000000000004,Car
7712,02a4ba545c91c8a0.jpg,0.293788,0.3948,0.415793,0.44915600000000006,Car
7713,02a4ba545c91c8a0.jpg,0.351509,0.553534,0.43047299999999994,0.46517,Car
7714,02a4ba545c91c8a0.jpg,0.69423,0.9954639999999999,0.44381800000000005,0.631985,Car
7754,02a6be65118e1910.jpg,0.039758,0.870418,0.069161,0.959016,Car
7759,02a874da512add8d.jpg,0.034832,0.977784,0.297421,0.8959790000000001,Car
7805,02ac0011bab35ad1.jpg,0.086779,0.9323790000000001,0.240076,0.9620549999999999,Car
7806,02ad64cff13f5ccd.jpg,0.0,0.20815100000000003,0.265119,0.50234,Car
7807,02ad64cff13f5ccd.jpg,0.013405000000000002,0.981935,0.23917399999999997,0.892122,Car
7893,02b5ac344dea8b8e.jpg,0.0,0.251857,0.17269500000000002,0.400594,Car
7894,02b5ac344dea8b8e.jpg,0.07596599999999999,0.9029940000000001,0.202888,0.980102,Car
7933,02b8e59b602b535a.jpg,0.0,1.0,0.00011200000000000001,0.999767,Car
7934,02b8e59b602b535a.jpg,0.646654,0.735772,0.395108,0.45625600000000005,Car
7944,02ba1a016d97490b.jpg,8.499999999999999e-05,0.319601,0.138022,0.359654,Car
7945,02ba1a016d97490b.jpg,0.181285,1.0,0.026068,0.9744370000000001,Car
7968,02bc1d7afa790ea8.jpg,0.10167799999999999,0.9681870000000001,0.245979,0.9657049999999999,Car
7973,02bcc561da13fd77.jpg,0.184915,0.8122060000000001,0.390729,0.765837,Car
8035,02be878bca422ceb.jpg,0.0,0.26610300000000003,0.19133499999999998,0.8345879999999999,Car
8036,02be878bca422ceb.jpg,0.013202,0.778691,0.116166,0.9729129999999999,Car
8043,02c0ef08e87bca1c.jpg,0.0,0.064294,0.352444,0.581148,Car
8044,02c0ef08e87bca1c.jpg,0.034473000000000004,0.125002,0.353865,0.439096,Car
8045,02c0ef08e87bca1c.jpg,0.121806,0.9099389999999999,0.17061700000000002,0.677744,Car
8046,02c0ef08e87bca1c.jpg,0.9099389999999999,0.9749059999999999,0.36807,0.419209,Car
8062,02c2baa6fa5f87f8.jpg,0.00018999999999999998,0.6741149999999999,0.32908200000000004,0.848902,Car
8063,02c2baa6fa5f87f8.jpg,0.470915,1.0,0.293103,0.603457,Car
8068,02c2d738fbe1b585.jpg,0.032417,0.5856100000000001,0.140285,0.846468,Car
8069,02c2d738fbe1b585.jpg,0.64791,0.9716819999999999,0.23940999999999998,0.723627,Car
8091,02c6f4b87790edca.jpg,0.011386,0.8615290000000001,0.34066199999999996,0.945715,Car
8099,02c722c808abae39.jpg,0.0,1.0,0.104782,0.8321930000000001,Car
8137,02c8f8e74f1a0201.jpg,0.0,0.250583,0.833083,1.0,Car
8138,02c8f8e74f1a0201.jpg,0.33808299999999997,0.495849,0.41577600000000003,0.516566,Car
8139,02c8f8e74f1a0201.jpg,0.572743,0.837894,0.29376599999999997,0.394557,Car
8140,02c8f8e74f1a0201.jpg,0.66422,0.790167,0.475896,0.5943689999999999,Car
8141,02c8f8e74f1a0201.jpg,0.816682,0.983727,0.40870300000000004,0.497115,Car
8142,02c8f8e74f1a0201.jpg,0.828614,0.974447,0.205354,0.323827,Car
8152,02cd0af73f7dd1d3.jpg,0.0,0.999869,0.0,0.9999,Car
8168,02ce1ac08ada4bfa.jpg,0.23101999999999998,0.702554,0.333466,0.701462,Car
8171,02ce1fafcee090b2.jpg,0.041559,0.966525,0.241247,0.725711,Car
8230,02d8a22258753243.jpg,0.480171,0.647058,0.866548,0.958484,Car
8231,02d8a22258753243.jpg,0.610228,0.744889,0.840281,0.955201,Car
8232,02d8a22258753243.jpg,0.6942470000000001,0.8047380000000001,0.833714,0.933859,Car
8233,02d8a22258753243.jpg,0.8461719999999999,1.0,0.8484889999999999,0.909233,Car
8234,02d8a22258753243.jpg,0.955512,1.0,0.841923,0.8698319999999999,Car
8237,02da7d8121f652ee.jpg,0.098628,0.8855350000000001,0.11311600000000001,0.753903,Car
8446,02e87642778864e2.jpg,0.0,1.0,0.0,0.29304,Car
8466,02e9e72c47a5a669.jpg,0.0,0.145452,0.247185,0.593228,Car
8467,02e9e72c47a5a669.jpg,0.034752,0.964866,0.212031,0.872365,Car
8491,02ea0c95efbb4a91.jpg,0.0342,0.8630969999999999,0.065816,0.806783,Car
8492,02ea0c95efbb4a91.jpg,0.068264,0.336237,0.0,0.142822,Car
8493,02ea0c95efbb4a91.jpg,0.30330799999999997,0.614428,0.0,0.137689,Car
8494,02ea0c95efbb4a91.jpg,0.710943,1.0,0.0,0.202716,Car
8495,02ea0c95efbb4a91.jpg,0.966425,1.0,0.284855,0.49704899999999996,Car
8539,02ebbbe4b401859f.jpg,0.0,0.147153,0.283903,0.610491,Car
8540,02ebbbe4b401859f.jpg,0.128548,0.8616360000000001,0.094688,0.77474,Car
8544,02ed619dd04d1c00.jpg,0.024967,0.79496,0.22559099999999999,0.630204,Car
8545,02ed619dd04d1c00.jpg,0.16655899999999998,1.0,0.07049,0.360462,Car
8597,02f2eb66e7befc62.jpg,0.129565,0.9525889999999999,0.27255999999999997,0.767872,Car
8606,02f31a30707c8ea4.jpg,0.038474,0.9650989999999999,0.316233,0.9477209999999999,Car
8623,02f38c8870910ae8.jpg,0.155721,0.8727389999999999,0.050896,0.9154479999999999,Car
8712,02fdaac90cdf6593.jpg,0.041089999999999995,1.0,0.127711,0.795194,Car
8713,02fdaac90cdf6593.jpg,0.473001,0.629251,0.09213400000000001,0.175146,Car
8720,02fe43145b06bb57.jpg,0.116425,0.904285,0.298427,0.7680859999999999,Car
8721,02fe6fa20e531d67.jpg,0.0,1.0,0.0,1.0,Car
8739,0300b94913926939.jpg,0.185813,0.8375610000000001,0.115504,0.902546,Car
8740,0300b94913926939.jpg,0.777277,1.0,0.236983,0.425188,Car
8813,03079e80275857b8.jpg,0.25450500000000004,0.889667,0.122628,0.8595709999999999,Car
8814,03079e80275857b8.jpg,0.629251,1.0,0.043005,0.356417,Car
8815,03079e80275857b8.jpg,0.8210700000000001,1.0,0.154817,0.473311,Car
8816,03079e80275857b8.jpg,0.907452,1.0,0.029452,0.129405,Car
8819,030828a333d5fa98.jpg,0.149567,0.354312,0.332968,0.455124,Car
8820,030828a333d5fa98.jpg,0.17371199999999998,0.783358,0.329144,0.620692,Car
8828,03092ceeef16cb24.jpg,0.141344,0.437093,0.30333699999999997,0.44228900000000004,Car
8894,03114c81e0fcac7d.jpg,0.0,0.09675800000000001,0.421925,0.897912,Car
8895,03114c81e0fcac7d.jpg,0.051311,0.133502,0.392902,0.445144,Car
8896,03114c81e0fcac7d.jpg,0.13737,0.908032,0.31598899999999996,0.9109719999999999,Car
8897,03114c81e0fcac7d.jpg,0.709807,0.996992,0.374037,0.831158,Car
8963,0313fcf2cb6eee1d.jpg,0.136443,0.18848900000000002,0.456412,0.49588000000000004,Car
8964,0313fcf2cb6eee1d.jpg,0.276253,0.299725,0.45233,0.475466,Car
8965,0313fcf2cb6eee1d.jpg,0.31707399999999997,0.337484,0.45777299999999993,0.478188,Car
8966,0313fcf2cb6eee1d.jpg,0.330341,0.359935,0.46593900000000005,0.484993,Car
8967,0313fcf2cb6eee1d.jpg,0.385448,0.4079,0.45233,0.48091000000000006,Car
8968,0313fcf2cb6eee1d.jpg,0.42933000000000004,0.5517920000000001,0.45505100000000004,0.59387,Car
8969,0313fcf2cb6eee1d.jpg,0.563017,0.6242479999999999,0.45369,0.489076,Car
8970,0313fcf2cb6eee1d.jpg,0.70691,0.745689,0.45505100000000004,0.493159,Car
9072,0317f5abdc721e11.jpg,0.055514999999999995,0.954308,0.319096,0.955945,Car
9073,0317f5abdc721e11.jpg,0.681191,0.999964,0.781478,0.9998370000000001,Car
9162,031b13e56c34cd61.jpg,0.053704999999999996,0.39096,0.9593379999999999,1.0,Car
9163,031b13e56c34cd61.jpg,0.925158,1.0,0.815195,0.849951,Car
9354,0329b516373995d0.jpg,5e-06,0.999977,0.259812,0.944312,Car
9407,032bd9374ead2331.jpg,0.035766,0.9596889999999999,0.309785,0.766424,Car
9408,032e9504bb539be4.jpg,0.053390999999999994,0.999999,0.181042,0.794546,Car
9474,033467b2560aa67c.jpg,0.007189,0.8387870000000001,0.155116,1.0,Car
9475,033467b2560aa67c.jpg,0.560966,0.73307,0.39621799999999996,0.573638,Car
9559,033ea4e8238523ee.jpg,0.0,0.16026700000000002,0.29066,0.6008640000000001,Car
9560,033ea4e8238523ee.jpg,0.0,0.166913,0.176549,0.239698,Car
9561,033ea4e8238523ee.jpg,0.050611,0.8381430000000001,0.071301,0.9033129999999999,Car
9562,033ea4e8238523ee.jpg,0.21260300000000001,0.41530100000000003,0.17101,0.23859,Car
9563,033ea4e8238523ee.jpg,0.41613199999999995,0.580617,0.172118,0.241914,Car
9564,033ea4e8238523ee.jpg,0.602216,0.824851,0.144421,0.234159,Car
9565,033ea4e8238523ee.jpg,0.806575,1.0,0.1555,0.23526599999999998,Car
9566,033ea4e8238523ee.jpg,0.950292,1.0,0.22086399999999998,0.414742,Car
9586,034022685178eda1.jpg,0.0,0.291231,0.287699,0.47047700000000003,Car
9587,034022685178eda1.jpg,0.43321400000000004,0.730304,0.42030200000000006,0.6299600000000001,Car
9588,034022685178eda1.jpg,0.531051,0.868707,0.32533,0.515275,Car
9589,034022685178eda1.jpg,0.733883,0.9737030000000001,0.626376,0.846785,Car
9590,034022685178eda1.jpg,0.856776,1.0,0.526027,0.7321,Car
9599,0340af82b85dc491.jpg,0.080203,0.902133,0.23522300000000002,0.8433459999999999,Car
9602,0340c9cf050faab6.jpg,0.098213,0.902553,0.000269,0.8248979999999999,Car
9613,0341cea7eaab7b46.jpg,0.055726,0.931783,0.030532999999999998,0.8345959999999999,Car
9614,0341cea7eaab7b46.jpg,0.5447960000000001,1.0,0.10513199999999999,0.555589,Car
9615,0341cea7eaab7b46.jpg,0.8058270000000001,1.0,0.051745000000000006,0.253616,Car
9697,034b988fe9b9ae10.jpg,0.0,0.999959,0.149238,1.0,Car
9750,03548af187031f01.jpg,0.11626199999999999,0.9627680000000001,0.074033,0.8029729999999999,Car
9752,03548c37b8c63199.jpg,0.0,1.0,0.088203,0.954094,Car
9753,03548c37b8c63199.jpg,0.9754120000000001,1.0,0.245736,0.425216,Car
9755,03553650f907c2c6.jpg,3e-06,0.9999899999999999,2e-06,0.9999899999999999,Car
9758,0357f53b5a6cab65.jpg,0.0,0.298249,0.287645,0.545959,Car
9759,0357f53b5a6cab65.jpg,0.098026,0.858349,0.200377,0.772856,Car
9760,0357f53b5a6cab65.jpg,0.167384,0.28647100000000003,0.25971900000000003,0.317316,Car
9761,0357f53b5a6cab65.jpg,0.329656,0.508941,0.264955,0.341751,Car
9762,0357f53b5a6cab65.jpg,0.8400280000000001,0.966966,0.256228,0.346987,Car
9763,0357f53b5a6cab65.jpg,0.9591139999999999,1.0,0.21957600000000002,0.413311,Car
9807,035e98110f55b4a5.jpg,0.0,0.997077,0.042918,0.875289,Car
9826,0361460769c2f49f.jpg,0.0,0.958132,0.0,0.864037,Car
9827,0361460769c2f49f.jpg,0.545347,1.0,0.0,0.463512,Car
9832,03615dfa195d6d86.jpg,0.12055,0.770038,0.203965,0.872927,Car
9847,03625c9b6b49d192.jpg,0.082552,0.910183,0.403783,0.829493,Car
9858,0362d35a6d9d0024.jpg,0.060651,0.94211,0.086769,0.9205129999999999,Car
9881,03674739d455f92e.jpg,0.046100999999999996,0.9879879999999999,0.073126,0.8490219999999999,Car
9908,036afe3fc9242dbb.jpg,0.0,0.161655,0.387023,0.5473,Car
9909,036afe3fc9242dbb.jpg,0.11549300000000001,0.880603,0.129631,0.932635,Car
9910,036afe3fc9242dbb.jpg,0.8725790000000001,0.9999969999999999,0.399395,0.651061,Car
9918,036e20088d819641.jpg,0.0,1.0,0.17799700000000002,0.8200290000000001,Car
9920,036e9ea1bfec9990.jpg,0.07042000000000001,0.925637,0.000129,0.9649610000000001,Car
9943,037139519b0044b3.jpg,0.095368,0.9722790000000001,0.007378,0.9873280000000001,Car
9944,037139519b0044b3.jpg,0.2765,0.36914600000000003,0.0,0.149394,Car
9966,0374581b0677f389.jpg,0.0,0.253145,0.17896600000000001,0.510026,Car
9967,0374581b0677f389.jpg,0.12703399999999998,0.9503879999999999,0.20966700000000002,0.957657,Car
9982,03757efb6fe2a98f.jpg,0.13244,0.9108719999999999,0.149694,0.834816,Car
10203,0393b4c75b8b1d2b.jpg,0.06614,1.0,0.0,0.725874,Car
10206,0393cdd8161598e4.jpg,0.060112,0.211975,0.58328,0.7391939999999999,Car
10207,0393cdd8161598e4.jpg,0.129892,0.22666799999999998,0.5646,0.666068,Car
10246,0399820d18cbcef5.jpg,0.056555999999999995,0.904553,0.22636199999999998,0.878711,Car
10269,039ca8feed1f34ca.jpg,0.049466,0.195002,0.20591700000000002,0.554982,Car
10270,039ca8feed1f34ca.jpg,0.128184,0.8906459999999999,0.058870000000000006,0.871064,Car
10308,03a3cdf4b87d1a34.jpg,0.03723,0.663038,0.25909099999999996,0.8948510000000001,Car
10387,03a9ad066b595102.jpg,0.0,0.095805,0.253722,0.328546,Car
10388,03a9ad066b595102.jpg,0.067099,0.166546,0.27684899999999996,0.323104,Car
10389,03a9ad066b595102.jpg,0.101957,0.8616469999999999,0.12175899999999999,0.929861,Car
10392,03aa32064c6ebd61.jpg,0.073935,0.716087,0.377257,0.8593059999999999,Car
10488,03b62fd6305aafab.jpg,0.002389,0.9900260000000001,0.046582,0.949498,Car
10598,03c21fcddd961819.jpg,0.0,1.0,0.0033770000000000002,0.966601,Car
10601,03c3d44fe77b6015.jpg,0.000226,0.631884,0.0,0.656892,Car
10608,03c3dfc7e998b856.jpg,0.0,0.11072699999999999,0.169157,0.505574,Car
10609,03c3dfc7e998b856.jpg,0.030144,0.946332,0.092061,0.739197,Car
10610,03c3dfc7e998b856.jpg,0.098464,0.17204,0.21354499999999998,0.288304,Car
10611,03c3dfc7e998b856.jpg,0.9148,1.0,0.227562,0.370073,Car
10615,03c54a7aafcf5c21.jpg,0.0,1.0,0.195939,0.9555040000000001,Car
10713,03cbbda01c6410c8.jpg,0.000136,0.10595999999999998,0.383642,0.45922700000000005,Car
10714,03cbbda01c6410c8.jpg,0.03923,0.889649,0.17296199999999998,0.711787,Car
10775,03cf8209e6c60fcd.jpg,0.096296,0.9433309999999999,0.122027,0.8832899999999999,Car
11000,03e20bf7e49d402a.jpg,0.10610599999999999,0.977191,0.149793,0.884668,Car
11012,03e288996840786f.jpg,0.139619,0.897409,0.18895599999999999,0.7267560000000001,Car
11063,03e3a964997cfc60.jpg,0.0,0.179541,0.283144,0.529562,Car
11064,03e3a964997cfc60.jpg,0.08643200000000001,1.0,0.060683,0.9453940000000001,Car
11072,03e41dcc681a261f.jpg,0.584485,0.8779040000000001,0.398619,0.5462319999999999,Car
11118,03ec0d6ccfa8c3cd.jpg,0.0,0.105529,0.268728,0.525399,Car
11212,03f1a449c6a3b683.jpg,0.050819,0.9098860000000001,0.15540199999999998,0.8566389999999999,Car
11238,03f5d5e121983c3e.jpg,0.040591,0.788567,0.041438,0.978174,Car
11239,03f5d5e121983c3e.jpg,0.69897,0.930737,0.24004899999999998,0.41315,Car
11241,03f5e0e8c01ff272.jpg,0.0,0.999864,0.000298,0.9995069999999999,Car
11345,03fdc309c3405fd0.jpg,0.049989,0.94075,0.20666199999999998,0.868875,Car
11346,03fe1fa2636afc61.jpg,0.06588200000000001,0.95925,0.24789899999999998,0.674337,Car
11348,03fede72e591b58c.jpg,2e-05,0.999984,0.29261,0.8228690000000001,Car
11349,03fede72e591b58c.jpg,0.852723,1.0,0.32553000000000004,0.47552799999999995,Car
11459,040a4f4c39877229.jpg,0.00022799999999999999,0.999883,6.7e-05,1.0,Car
11508,040d22e91306e905.jpg,0.120196,0.948332,0.253266,0.934623,Car
11573,0413ea159a3a5c5e.jpg,0.0,0.159182,0.08598,0.326779,Car
11574,0413ea159a3a5c5e.jpg,0.031999,0.9643149999999999,0.008579999999999999,0.970058,Car
11575,0413ea159a3a5c5e.jpg,0.649591,1.0,0.01202,0.545219,Car
11576,0413ea159a3a5c5e.jpg,0.972938,1.0,0.314739,0.552099,Car
11642,041c23fc23d30894.jpg,0.0,0.12195,0.264542,0.605952,Car
11643,041c23fc23d30894.jpg,0.152975,0.830816,0.226451,0.886699,Car
11644,041c23fc23d30894.jpg,0.730221,0.974657,0.28429299999999996,0.697653,Car
11671,041ed18c2584a0d4.jpg,0.08031,0.800629,0.18425999999999998,0.860525,Car
11687,042126bc629a711b.jpg,0.645788,0.9936950000000001,0.357609,0.6772,Car
11693,04243d90fa2422c5.jpg,0.0,0.999983,0.0,1.0,Car
11795,0431150db8ae1b02.jpg,0.005146,0.587638,0.061821,1.0,Car
11796,0431150db8ae1b02.jpg,0.235098,0.284453,2e-06,0.06166699999999999,Car
11814,04325567e6039b7c.jpg,0.0,0.310222,0.153325,0.71306,Car
11815,04325567e6039b7c.jpg,0.224365,0.784511,0.251603,0.804874,Car
11816,04325567e6039b7c.jpg,0.931659,1.0,0.313444,0.699096,Car
11848,043304e924cb0bc4.jpg,0.0,0.139193,0.134654,0.508629,Car
11849,043304e924cb0bc4.jpg,0.138199,0.940868,0.092817,0.7840060000000001,Car
11871,0436c13e9dc73c13.jpg,0.054952,0.606063,0.19025699999999998,0.7731819999999999,Car
11872,0436c13e9dc73c13.jpg,0.602427,0.8242459999999999,0.351085,0.6500279999999999,Car
11873,0436c13e9dc73c13.jpg,0.846721,0.986456,0.340656,0.507508,Car
11989,043d24bfadaae450.jpg,5.9e-05,0.9999299999999999,0.0,1.0,Car
12019,043e49649e58ac7f.jpg,0.15294000000000002,0.752861,0.287218,0.729059,Car
12020,043e49649e58ac7f.jpg,0.199434,0.39479899999999996,0.323973,0.43822799999999995,Car
12021,043e49649e58ac7f.jpg,0.8852399999999999,1.0,0.328252,0.45818400000000004,Car
12024,043f96eccf7bd11b.jpg,0.0,0.9999870000000001,0.09707,0.9132020000000001,Car
12050,0443e2e47bd82496.jpg,0.053211,0.777945,0.111305,0.93448,Car
12249,04559f9f8d8237d4.jpg,0.059522000000000005,0.797828,0.37128099999999997,0.751237,Car
12312,045b62d84f18d82f.jpg,0.0,0.031599,0.407008,0.491453,Car
12313,045b62d84f18d82f.jpg,0.087119,0.911626,0.0,0.8474790000000001,Car
12314,045b62d84f18d82f.jpg,0.8786219999999999,1.0,0.304278,0.520999,Car
12319,045b90e4131c890e.jpg,0.0,0.47356899999999996,0.039293,0.43966400000000005,Car
12320,045b90e4131c890e.jpg,0.45838599999999996,0.516359,0.154342,0.210486,Car
12325,045bc018aa9648d8.jpg,0.028617,1.0,0.299703,0.698689,Car
12327,045cffd17afd6f71.jpg,0.8299850000000001,1.0,0.258321,0.505153,Car
12338,04618d3d003a1a5c.jpg,0.0,0.556068,0.44215299999999996,0.8277909999999999,Car
12339,04618d3d003a1a5c.jpg,0.145733,0.695457,0.395124,0.769005,Car
12340,04618d3d003a1a5c.jpg,0.341504,0.8880950000000001,0.345744,0.7172729999999999,Car
12341,04618d3d003a1a5c.jpg,0.704854,0.999292,0.390422,0.637324,Car
12354,0463db3e8fe4c409.jpg,0.637663,1.0,0.251209,0.607232,Car
12355,0463db3e8fe4c409.jpg,0.780999,1.0,0.273202,0.42440900000000004,Car
12358,046540f0da8b9f71.jpg,0.014636000000000001,0.9856360000000001,0.140126,0.9280649999999999,Car
12369,0468ec09bc89221b.jpg,0.0,0.9888530000000001,0.289014,0.40111399999999997,Car
12370,0468ec09bc89221b.jpg,0.16305999999999998,0.645366,0.357075,0.569263,Car
12397,046c9bb2b52eefc2.jpg,0.007238,0.9930760000000001,0.000784,0.988626,Car
12413,046ef3cc6acbbc53.jpg,2e-06,1.0,0.0,1.0,Car
12505,04779ae5c2bbd56e.jpg,0.9016120000000001,0.9815889999999999,0.405058,0.5156350000000001,Car
12553,04791bdedcd9bbea.jpg,0.046807999999999995,0.94821,0.112595,0.88769,Car
12561,047a35dea9779e67.jpg,0.0,0.061415,0.491946,0.808747,Car
12562,047a35dea9779e67.jpg,0.081741,0.8909379999999999,0.185311,0.8477120000000001,Car
12563,047a35dea9779e67.jpg,0.48697399999999996,0.638143,0.19717,0.295428,Car
12564,047a35dea9779e67.jpg,0.70293,0.8642610000000001,0.181922,0.325923,Car
12565,047a35dea9779e67.jpg,0.926507,1.0,0.288652,0.5444640000000001,Car
12566,047a35dea9779e67.jpg,0.944291,1.0,0.173452,0.314064,Car
12597,047c02edc7043382.jpg,0.013519999999999999,0.9420120000000001,0.376909,0.7573529999999999,Car
12598,047c02edc7043382.jpg,0.517109,0.700709,0.282536,0.326773,Car
12599,047c02edc7043382.jpg,0.940701,1.0,0.27663699999999997,0.365113,Car
12630,047e01dd70db61b3.jpg,0.23268200000000003,0.946059,0.243277,0.9470219999999999,Car
12631,047e01dd70db61b3.jpg,0.779562,1.0,0.161129,0.46525900000000003,Car
12645,047ebacecd412dee.jpg,0.0,0.125564,0.370508,0.466268,Car
12646,047ebacecd412dee.jpg,0.09828200000000001,0.964879,0.21997600000000003,0.869102,Car
12700,048553ddce4f5148.jpg,0.039639,0.937264,0.081539,0.8621719999999999,Car
12701,048553ddce4f5148.jpg,0.648045,1.0,0.063318,0.47485,Car
12707,0486e1de3ebdae15.jpg,0.049662,0.15011300000000002,0.47982600000000003,0.814882,Car
12708,0486e1de3ebdae15.jpg,0.218842,0.8189029999999999,0.41836599999999996,0.89815,Car
12709,0486e1de3ebdae15.jpg,0.299467,0.377449,0.45801800000000004,0.5293899999999999,Car
